id,cardio
5429,0.51292014
5434,0.8753048
5435,0.8657337
5438,0.19170862
5440,0.17246774
5443,0.3802762
5444,0.5655353
5447,0.2684995
5455,0.859919
5458,0.24378683
5463,0.3553316
5468,0.83407885
5474,0.45855805
5480,0.28013358
5484,0.88600063
5489,0.8539466
5496,0.29260108
5497,0.6031306
5498,0.2365521
5499,0.080690004
5500,0.09209801
5503,0.6169306
5517,0.22809617
5518,0.80807334
5525,0.77519757
5526,0.6167345
5532,0.03463846
5535,0.5378764
5540,0.8131743
5544,0.84202343
5547,0.5951251
5550,0.2694937
5559,0.27745804
5561,0.80019534
5568,0.2319373
5570,0.84784627
5571,0.5114086
5575,0.15740588
5577,0.14165026
5578,0.48285106
5579,0.090729706
5580,0.26963887
5582,0.81725544
5585,0.653077
5587,0.17813686
5589,0.83857334
5590,0.39419076
5591,0.8706241
5596,0.45049626
5597,0.78703576
5603,0.34217155
5604,0.24599296
5605,0.23915805
5607,0.05774427
5608,0.34077314
5613,0.17995554
5616,0.38528222
5619,0.8076747
5621,0.48866528
5626,0.82180667
5627,0.50473154
5628,0.5547252
5630,0.2482186
5633,0.5350638
5638,0.19170862
5641,0.29445988
5646,0.51931304
5652,0.13761522
5660,0.1416957
5663,0.8439386
5669,0.36226362
5677,0.18988124
5678,0.3550761
5685,0.19430284
5688,0.6620333
5689,0.855835
5692,0.8288479
5693,0.27755895
5699,0.84942657
5700,0.3901546
5703,0.8122598
5704,0.7784607
5710,0.42013445
5713,0.21441264
5714,0.8348835
5716,0.25974303
5721,0.21576473
5722,0.40160823
5723,0.36692426
5731,0.5650199
5733,0.40064415
5736,0.05084566
5738,0.20226458
5741,0.38999963
5743,0.24552578
5752,0.117774345
5753,0.893019
5757,0.07535478
5758,0.7979412
5763,0.5948554
5769,0.80827534
5770,0.15067391
5772,0.8696086
5773,0.87390345
5780,0.8501182
5784,0.46632466
5785,0.76021856
5786,0.75565815
5788,0.38378942
5792,0.78785914
5793,0.37133813
5803,0.789156
5804,0.86862224
5806,0.8840717
5810,0.48848048
5811,0.8030085
5815,0.83717763
5829,0.62897545
5831,0.55925435
5833,0.35142958
5840,0.7000634
5845,0.8504494
5856,0.85185593
5874,0.8349914
5881,0.1555923
5883,0.7795431
5886,0.81307256
5888,0.34903944
5896,0.24672945
5909,0.5997467
5916,0.81574315
5925,0.8036888
5931,0.6199831
5932,0.800024
5935,0.21900117
5936,0.29559678
5940,0.87581277
5943,0.4028078
5944,0.7970648
5945,0.84062046
5951,0.18046284
5954,0.86550903
5957,0.7959154
5961,0.37305805
5963,0.83680475
5965,0.81977826
5969,0.29831904
5971,0.8205508
5974,0.48340154
5975,0.38465065
5979,0.8547093
5984,0.40892628
5989,0.38696778
5994,0.8463607
5999,0.28449354
6001,0.30187967
6004,0.24982792
6006,0.08828576
6007,0.3745396
6018,0.8939652
6023,0.10320541
6025,0.32924107
6026,0.48867184
6029,0.16170503
6044,0.27912888
6046,0.2778064
6047,0.8622717
6055,0.41366357
6056,0.83184296
6057,0.56878126
6058,0.5031282
6061,0.32811052
6063,0.83726406
6072,0.11575767
6074,0.7402467
6076,0.314711
6078,0.8401251
6081,0.6851882
6089,0.16430405
6093,0.9112724
6097,0.8433071
6098,0.21741846
6099,0.74975836
6100,0.33109188
6103,0.84670484
6107,0.2246906
6110,0.8403508
6111,0.2854569
6112,0.5272244
6113,0.85077935
6115,0.26911634
6118,0.36615884
6121,0.8406878
6125,0.51303804
6127,0.11279629
6136,0.39933187
6138,0.88605314
6139,0.84552985
6146,0.79769653
6147,0.86013645
6149,0.7798284
6153,0.045281984
6154,0.27286065
6156,0.22321373
6162,0.5522392
6165,0.7838585
6166,0.20358145
6167,0.1989647
6168,0.8577892
6171,0.5796459
6174,0.5116222
6175,0.5418482
6179,0.8401437
6180,0.34393147
6181,0.84813577
6186,0.7601801
6190,0.56214637
6192,0.1970564
6195,0.27820396
6200,0.075720556
6204,0.83495677
6205,0.39390442
6206,0.86646587
6212,0.82791126
6213,0.24312602
6222,0.5697873
6224,0.3407128
6226,0.809595
6230,0.29030806
6232,0.3465004
6239,0.7271358
6240,0.38105866
6241,0.08490982
6247,0.55667436
6252,0.8748781
6253,0.80901426
6254,0.41063452
6256,0.48430353
6257,0.107881665
6258,0.22568712
6261,0.61736333
6262,0.82724154
6263,0.16781628
6265,0.57277817
6266,0.25210866
6269,0.60917854
6271,0.8404464
6272,0.34845343
6276,0.8582405
6277,0.496861
6278,0.81266296
6279,0.7023728
6281,0.861293
6282,0.7881901
6284,0.39689228
6294,0.23536998
6297,0.51252264
6300,0.80494183
6307,0.8135896
6308,0.38722825
6309,0.85967386
6312,0.88987255
6315,0.8301019
6318,0.38014704
6321,0.18790683
6322,0.33297688
6324,0.16825542
6330,0.4866876
6336,0.28982878
6342,0.84375376
6344,0.832929
6349,0.8132879
6357,0.2235694
6358,0.85372925
6359,0.8327256
6360,0.55825555
6363,0.37862006
6368,0.88931406
6373,0.26472995
6374,0.38251084
6378,0.8038645
6386,0.43223378
6389,0.5378764
6390,0.38283122
6393,0.82597274
6398,0.86030406
6406,0.62471145
6407,0.28324538
6416,0.84052855
6421,0.42308578
6423,0.4910726
6425,0.82903653
6434,0.191657
6435,0.11498944
6437,0.71580434
6442,0.2346255
6444,0.5039652
6445,0.27946445
6446,0.060475897
6448,0.81668496
6449,0.7859368
6450,0.28208587
6453,0.36212975
6462,0.5604912
6467,0.17354079
6468,0.27782232
6470,0.83976895
6474,0.8165998
6482,0.06291949
6487,0.43344113
6490,0.48503777
6494,0.83209014
6496,0.25036296
6499,0.38727117
6500,0.8433968
6501,0.33042535
6504,0.84344095
6506,0.19864076
6507,0.16516714
6510,0.31434232
6512,0.8439206
6514,0.13893062
6517,0.8806513
6522,0.76698637
6538,0.40874705
6542,0.33330575
6544,0.8281089
6545,0.5250602
6548,0.3695557
6550,0.788482
6553,0.5040167
6555,0.08668881
6565,0.2365521
6567,0.2923117
6573,0.5290341
6580,0.4042938
6584,0.21331589
6592,0.16184595
6595,0.08855407
6597,0.78338367
6601,0.86507213
6603,0.28553516
6604,0.18952689
6606,0.420385
6608,0.30416837
6609,0.3883901
6611,0.8812248
6612,0.3351767
6613,0.5717492
6615,0.3620034
6619,0.78965384
6621,0.22862285
6625,0.8205508
6632,0.44386125
6634,0.87333834
6635,0.6535292
6641,0.5408199
6645,0.84772074
6646,0.17892447
6647,0.3123506
6650,0.31646425
6653,0.49745262
6654,0.8576642
6655,0.2798027
6660,0.4842966
6666,0.30389622
6669,0.24593738
6672,0.8151386
6677,0.38567618
6681,0.8493538
6683,0.44678253
6685,0.18342009
6688,0.29016027
6691,0.80820274
6694,0.38672385
6700,0.85485446
6701,0.8429993
6708,0.24435388
6711,0.12068349
6718,0.8234999
6719,0.5592553
6721,0.82979584
6738,0.39463842
6741,0.3976785
6742,0.5446809
6745,0.293396
6747,0.3227454
6748,0.16221668
6752,0.22592534
6760,0.6935213
6762,0.39625174
6763,0.79017156
6765,0.21434924
6766,0.5006594
6774,0.58615893
6777,0.22578664
6784,0.8716236
6785,0.3124723
6786,0.19775996
6788,0.06834689
6790,0.30141845
6793,0.78284264
6795,0.76425594
6796,0.09965533
6807,0.12558259
6809,0.4667851
6810,0.6337718
6814,0.10454779
6815,0.49316695
6817,0.59757394
6820,0.20226458
6823,0.6246281
6827,0.3886518
6829,0.5769525
6830,0.20249172
6832,0.7861399
6835,0.24335673
6837,0.8405789
6838,0.678731
6844,0.83695716
6845,0.25849497
6849,0.2836595
6850,0.22351335
6856,0.5817199
6859,0.8735714
6860,0.55196506
6869,0.82041144
6870,0.2970062
6873,0.2302517
6878,0.15742104
6880,0.3351767
6882,0.5207841
6889,0.14330946
6890,0.31575698
6908,0.5178505
6912,0.15245779
6920,0.5687285
6921,0.330855
6922,0.31885344
6929,0.40613458
6932,0.5181865
6938,0.13822353
6941,0.49273857
6942,0.8618248
6944,0.2506548
6947,0.55231965
6954,0.4135549
6955,0.70986557
6957,0.39012057
6960,0.24577878
6964,0.8646919
6965,0.55274415
6970,0.34719473
6975,0.15422846
6981,0.44262767
6986,0.2294326
6990,0.36907995
6994,0.85857284
6995,0.4909966
6999,0.3424728
7007,0.79803085
7008,0.059605546
7012,0.1459028
7013,0.8455813
7014,0.08696691
7015,0.78981596
7019,0.3935554
7025,0.8325079
7027,0.19217545
7028,0.57672215
7030,0.41383955
7031,0.8608288
7032,0.42214411
7033,0.20210734
7038,0.82879305
7039,0.47283354
7047,0.5496902
7049,0.87458664
7051,0.47018087
7058,0.058321744
7060,0.37326097
7063,0.546269
7064,0.19958761
7065,0.50655067
7066,0.8448746
7072,0.8289685
7085,0.22495
7086,0.8286436
7088,0.2524579
7092,0.48410913
7096,0.13173975
7098,0.8213897
7099,0.14554942
7100,0.2591102
7101,0.8712797
7108,0.4929047
7109,0.8847942
7114,0.25106934
7115,0.30187967
7116,0.85864705
7118,0.24149631
7120,0.38894054
7121,0.15737246
7122,0.23049796
7123,0.20220955
7124,0.81332976
7127,0.15445736
7130,0.044724386
7132,0.06428788
7134,0.86203814
7136,0.48285627
7139,0.116015896
7141,0.14544454
7144,0.7509304
7149,0.6777971
7152,0.32916853
7153,0.36067104
7158,0.84592104
7162,0.3447846
7164,0.7453147
7167,0.52161634
7168,0.04628106
7170,0.258849
7172,0.89673644
7175,0.4356917
7177,0.8564537
7178,0.85396296
7180,0.21461776
7181,0.8765484
7183,0.8944162
7186,0.5541305
7187,0.7384533
7191,0.21807969
7192,0.67065185
7194,0.32856265
7196,0.8654635
7197,0.48931837
7202,0.79992217
7205,0.24224453
7207,0.31697676
7210,0.799112
7216,0.80886066
7221,0.27130985
7222,0.8433136
7231,0.5977643
7232,0.8658132
7233,0.35688818
7235,0.13962445
7236,0.8341612
7237,0.21558239
7238,0.14502238
7239,0.14804488
7240,0.35839966
7247,0.81521875
7248,0.25955445
7250,0.5190199
7256,0.2524552
7258,0.33407936
7263,0.671706
7267,0.8644075
7271,0.8431652
7275,0.3084583
7280,0.2448522
7287,0.861499
7290,0.13053536
7291,0.32646334
7292,0.14568731
7293,0.6271222
7303,0.40892628
7304,0.36678654
7305,0.42132264
7306,0.47664353
7308,0.102774516
7309,0.78717166
7312,0.48929897
7316,0.58192384
7317,0.48990718
7320,0.52152324
7322,0.28385052
7323,0.8086051
7325,0.5401727
7329,0.6029579
7332,0.8488072
7337,0.42250174
7339,0.09263954
7343,0.86739963
7345,0.8904259
7353,0.55977
7354,0.17608547
7358,0.20139764
7359,0.41826767
7362,0.8559729
7364,0.29865685
7365,0.8011138
7369,0.06487422
7370,0.293396
7375,0.18688075
7380,0.1694728
7382,0.17885043
7384,0.257496
7387,0.42400405
7388,0.42973018
7407,0.1307714
7409,0.08569389
7411,0.23134884
7412,0.4598387
7413,0.19438672
7414,0.3051609
7415,0.57966876
7419,0.124431685
7423,0.4086823
7424,0.25779316
7425,0.661856
7429,0.861654
7430,0.27221256
7431,0.3833803
7433,0.45585474
7437,0.26324382
7439,0.1303019
7444,0.23241436
7451,0.14389966
7452,0.8455422
7454,0.27539107
7456,0.34937042
7457,0.83195657
7459,0.85272056
7465,0.57411593
7466,0.82988405
7469,0.8656616
7479,0.8025844
7480,0.46715483
7488,0.8491385
7491,0.53790593
7493,0.8331565
7497,0.4892258
7499,0.5405401
7502,0.12733503
7503,0.57052046
7504,0.833677
7511,0.41607895
7516,0.21608932
7517,0.28406793
7523,0.14943773
7525,0.6291779
7526,0.50883317
7530,0.4595982
7539,0.87118065
7541,0.38014704
7544,0.29626235
7549,0.25469455
7553,0.29856962
7555,0.28880787
7558,0.52271986
7559,0.47171468
7564,0.45796505
7565,0.38894054
7567,0.8828177
7568,0.38378942
7572,0.09301518
7575,0.24741933
7580,0.114565544
7582,0.26648813
7588,0.16907763
7595,0.54228544
7601,0.14370859
7603,0.21137008
7610,0.28646654
7612,0.24134484
7613,0.8136849
7615,0.8393368
7616,0.12593225
7617,0.8534498
7624,0.18468425
7626,0.33206376
7627,0.24312602
7628,0.8442137
7631,0.7900235
7632,0.8524414
7638,0.116573736
7640,0.8528333
7646,0.28716692
7671,0.26431713
7677,0.50301135
7682,0.7439055
7683,0.856621
7684,0.7960272
7685,0.5127508
7695,0.5193993
7702,0.8369787
7704,0.7914157
7705,0.8645847
7707,0.2582106
7712,0.88219243
7714,0.8691953
7718,0.6758891
7730,0.83376133
7731,0.70966464
7741,0.3164763
7742,0.7012695
7743,0.8091929
7744,0.15789619
7746,0.87212706
7748,0.85513914
7752,0.08862262
7758,0.8281864
7759,0.7192448
7762,0.8786437
7763,0.8542464
7764,0.8088953
7765,0.49052504
7766,0.53800684
7774,0.8219177
7778,0.84679735
7779,0.39283454
7782,0.2884785
7783,0.14940852
7786,0.814118
7789,0.87068206
7790,0.25007957
7791,0.32950425
7792,0.6610655
7798,0.8376919
7810,0.22548635
7812,0.3683247
7814,0.36191377
7815,0.86006415
7816,0.8584494
7819,0.2693841
7823,0.32378912
7826,0.2954893
7827,0.7961977
7834,0.8249289
7837,0.8697564
7838,0.18400133
7841,0.8307765
7844,0.26450962
7846,0.22996354
7847,0.55729616
7857,0.3270306
7858,0.14396402
7859,0.88716453
7876,0.8329529
7879,0.43700162
7881,0.39077795
7883,0.08907459
7891,0.40767762
7904,0.87186146
7905,0.6637082
7906,0.557397
7913,0.22643195
7926,0.80464464
7930,0.1406926
7931,0.5691043
7932,0.33703324
7933,0.39067027
7937,0.7913782
7938,0.27378848
7939,0.20706654
7948,0.25504893
7952,0.26320696
7956,0.5399042
7958,0.8675786
7959,0.8178895
7961,0.5391255
7968,0.8858371
7970,0.8252528
7979,0.1391035
7981,0.8579211
7983,0.04124309
7984,0.2966426
7993,0.36913136
7995,0.2426295
8007,0.11951995
8008,0.22501443
8010,0.24888878
8014,0.46224594
8015,0.36735395
8018,0.42618683
8022,0.33664724
8023,0.705325
8027,0.36984736
8033,0.2961026
8035,0.80205476
8036,0.44431493
8038,0.7042512
8039,0.44330794
8040,0.383235
8041,0.0934865
8043,0.6762814
8045,0.239413
8048,0.46936533
8049,0.6737556
8053,0.8245898
8054,0.4051987
8060,0.04576583
8066,0.43792883
8069,0.86311376
8071,0.3031141
8073,0.69935656
8076,0.24118367
8084,0.31022596
8085,0.85621387
8087,0.23525733
8090,0.35213584
8093,0.42250174
8094,0.4621789
8095,0.5018529
8096,0.40184656
8097,0.14634077
8101,0.41077536
8102,0.85306615
8103,0.73090583
8104,0.4177229
8106,0.383235
8107,0.79717886
8108,0.34449393
8110,0.2944563
8119,0.39003798
8126,0.43604252
8129,0.5887202
8135,0.111387305
8137,0.2826045
8138,0.24251011
8141,0.2755131
8145,0.8242244
8148,0.5897725
8152,0.85623074
8154,0.49643114
8156,0.2897557
8160,0.15918568
8167,0.85310405
8168,0.7888204
8177,0.4873864
8178,0.562262
8185,0.12801245
8186,0.27556053
8193,0.6104513
8207,0.33890232
8228,0.30422416
8234,0.27701724
8236,0.5771816
8246,0.5246848
8256,0.24180587
8259,0.58352166
8263,0.13536151
8265,0.26731572
8266,0.15762852
8268,0.57446915
8270,0.060621265
8272,0.8101395
8283,0.26309094
8284,0.5602824
8286,0.21529098
8290,0.8409648
8291,0.2895396
8306,0.82434225
8307,0.2903769
8314,0.22623767
8315,0.6960152
8318,0.2407325
8320,0.6649301
8321,0.8568114
8322,0.46259606
8325,0.597034
8327,0.20565887
8330,0.1443939
8336,0.78948075
8339,0.5105116
8344,0.44289568
8346,0.28104284
8350,0.23207937
8352,0.8485472
8353,0.24766299
8355,0.7649894
8357,0.48689806
8359,0.5095399
8360,0.25891778
8361,0.564798
8362,0.1787326
8365,0.60469097
8369,0.79430014
8370,0.3158405
8371,0.4923125
8372,0.5117506
8374,0.62441903
8375,0.3034473
8376,0.8039843
8380,0.776022
8383,0.17620626
8384,0.3569556
8387,0.8645438
8396,0.12501766
8399,0.12813434
8403,0.44795755
8404,0.81129205
8405,0.5232242
8406,0.057792097
8409,0.8679292
8411,0.33104306
8416,0.45599553
8418,0.22788046
8438,0.5771458
8440,0.124675244
8441,0.84744364
8446,0.78882796
8447,0.82550603
8452,0.5802217
8453,0.36669272
8460,0.28900063
8461,0.18512458
8466,0.10492643
8470,0.06470857
8472,0.11940611
8473,0.46507955
8481,0.8437033
8482,0.2524375
8487,0.34538668
8490,0.8250405
8492,0.7200983
8493,0.78432363
8495,0.8589167
8503,0.704692
8508,0.78814656
8509,0.09577757
8512,0.8527144
8514,0.34181708
8518,0.79683506
8524,0.47985718
8525,0.34728166
8528,0.81430405
8529,0.11530116
8530,0.578907
8533,0.40334165
8535,0.04679283
8540,0.5524237
8541,0.8361792
8543,0.8534172
8548,0.5036593
8549,0.3837481
8551,0.8334178
8553,0.5628087
8558,0.31631508
8561,0.76371187
8568,0.606237
8569,0.28318298
8573,0.47805992
8577,0.8524944
8579,0.8532211
8583,0.08893281
8584,0.5143942
8589,0.8270411
8591,0.36371562
8595,0.10057204
8597,0.29718655
8603,0.17291811
8607,0.2722656
8611,0.45668542
8612,0.2655016
8613,0.3276553
8618,0.8728959
8619,0.8278595
8621,0.11570643
8629,0.8510619
8630,0.3093854
8634,0.33622146
8636,0.3440605
8642,0.10817575
8644,0.8776965
8648,0.5043688
8650,0.3892578
8652,0.14378805
8653,0.13240796
8654,0.82656986
8655,0.52354175
8657,0.7906254
8661,0.8649886
8671,0.8486439
8676,0.37305805
8678,0.11484326
8679,0.81222194
8681,0.8236527
8687,0.66285616
8688,0.85288113
8689,0.30224085
8693,0.44430232
8698,0.15427254
8699,0.35775882
8700,0.09352507
8701,0.1734131
8702,0.572762
8706,0.25814366
8712,0.150058
8716,0.8242313
8717,0.6007516
8722,0.19836555
8726,0.8313217
8727,0.44233114
8728,0.8666075
8730,0.083611056
8731,0.49714264
8732,0.57288724
8736,0.8285941
8738,0.8061605
8740,0.47836235
8741,0.7064663
8746,0.09155065
8750,0.45186928
8751,0.7917289
8753,0.4122841
8754,0.8580671
8758,0.8301654
8760,0.08512379
8761,0.6466532
8765,0.5196934
8769,0.8329403
8771,0.5024401
8772,0.32336828
8776,0.7457662
8782,0.30780002
8783,0.2649426
8786,0.2302517
8791,0.12750977
8792,0.5049609
8794,0.7912191
8801,0.25023532
8803,0.55298674
8804,0.88329065
8810,0.43825248
8811,0.51919854
8812,0.58034563
8813,0.44962934
8820,0.8350795
8830,0.47936732
8837,0.82893825
8842,0.8735645
8844,0.26997885
8849,0.13105011
8856,0.24737608
8862,0.24149519
8864,0.6508302
8865,0.30676123
8867,0.44005105
8869,0.7909648
8871,0.2430505
8874,0.36521447
8875,0.7955187
8876,0.17555435
8878,0.4068761
8880,0.8093812
8885,0.20285736
8891,0.86793625
8894,0.33742604
8898,0.3756879
8901,0.9004326
8903,0.19885819
8908,0.38845125
8909,0.22506751
8914,0.8730808
8916,0.81497794
8919,0.2187032
8923,0.2660318
8925,0.5154661
8928,0.15526518
8939,0.43674967
8944,0.83764917
8946,0.78630215
8947,0.6130945
8949,0.5710294
8951,0.47551808
8952,0.8051855
8953,0.8789271
8957,0.2782672
8959,0.34948456
8976,0.2697386
8977,0.7633581
8982,0.8675044
8983,0.073041975
8984,0.76544416
8985,0.48118547
8988,0.38260457
8990,0.43630564
8992,0.4766695
9000,0.48632804
9001,0.2832608
9003,0.6590863
9005,0.28230852
9006,0.79450154
9009,0.50180644
9014,0.1506274
9015,0.88778514
9020,0.8056129
9034,0.40745926
9036,0.5730751
9039,0.80149144
9046,0.22848275
9048,0.3031141
9052,0.8458765
9060,0.32190654
9062,0.87299216
9063,0.06712175
9070,0.53243506
9072,0.09728513
9077,0.27919906
9079,0.21045952
9080,0.28428525
9085,0.29991388
9086,0.3687026
9088,0.2182923
9094,0.15066454
9102,0.40164116
9104,0.8618301
9108,0.8828975
9110,0.31343582
9112,0.78594494
9114,0.108666696
9119,0.9136482
9121,0.20193711
9127,0.7904792
9129,0.5186973
9130,0.80577904
9132,0.29176715
9133,0.26794747
9138,0.37389946
9150,0.3084249
9159,0.32719463
9162,0.841115
9163,0.13448603
9164,0.14357927
9169,0.30816472
9174,0.07443297
9177,0.86762816
9183,0.4789652
9186,0.5504527
9187,0.81000876
9193,0.81783
9194,0.63895416
9199,0.17583749
9204,0.32784694
9205,0.28230852
9207,0.5550935
9208,0.8200242
9212,0.11130631
9220,0.8641402
9224,0.5228635
9225,0.097097166
9226,0.19707486
9227,0.8451728
9231,0.51946455
9235,0.51771027
9238,0.2975818
9239,0.5949351
9243,0.71560556
9244,0.34870854
9248,0.7835041
9249,0.11713033
9260,0.62064433
9262,0.22020072
9263,0.64342725
9265,0.1981784
9270,0.41135025
9271,0.591508
9272,0.46963388
9274,0.20430751
9279,0.53336525
9282,0.81564575
9283,0.22111733
9285,0.8431796
9290,0.23080271
9294,0.5506672
9296,0.36442026
9299,0.35514998
9300,0.2142871
9304,0.069442354
9307,0.21582383
9310,0.8664749
9312,0.09935798
9313,0.06733847
9314,0.86309123
9318,0.37449524
9319,0.26302835
9321,0.11399791
9329,0.21922776
9332,0.37161255
9333,0.17105632
9335,0.88672477
9338,0.33284158
9340,0.8393044
9341,0.47441736
9345,0.83368427
9352,0.43256608
9353,0.15460916
9356,0.0700028
9357,0.81115484
9358,0.76338327
9359,0.25849497
9360,0.09799015
9362,0.5756861
9365,0.61656106
9368,0.06341467
9370,0.8381782
9372,0.2874074
9374,0.6174226
9375,0.2781911
9379,0.35178503
9381,0.54018223
9382,0.27032882
9384,0.23681326
9385,0.20647219
9387,0.42068675
9393,0.3065841
9398,0.37305805
9405,0.13984352
9408,0.4121367
9410,0.7130583
9415,0.86322784
9416,0.3982217
9417,0.36333036
9423,0.24741933
9425,0.86394876
9427,0.36755303
9430,0.52370125
9431,0.84769684
9433,0.25697833
9434,0.32194817
9440,0.39136916
9441,0.81218225
9449,0.83975685
9452,0.8668039
9459,0.82897913
9464,0.1326654
9468,0.81092477
9470,0.36913136
9471,0.82504344
9472,0.39088616
9474,0.30726823
9483,0.6651739
9489,0.2975818
9491,0.8518639
9492,0.64243096
9493,0.84480196
9495,0.775122
9497,0.83182424
9502,0.81403476
9504,0.06058953
9505,0.38259906
9506,0.21343203
9512,0.8226248
9514,0.75858045
9519,0.8176917
9521,0.3592298
9522,0.51946455
9524,0.81630236
9529,0.13906623
9532,0.61781263
9533,0.79306966
9537,0.8580248
9539,0.825954
9542,0.89590025
9546,0.47362387
9549,0.78160286
9550,0.8747142
9552,0.25150362
9556,0.62552327
9558,0.38259906
9561,0.48905545
9565,0.7243308
9566,0.48112354
9567,0.23981424
9568,0.7775058
9574,0.15396766
9575,0.3691626
9577,0.23817164
9581,0.55827683
9582,0.44244263
9587,0.38203567
9591,0.86601293
9597,0.29058114
9608,0.77266234
9609,0.8227245
9621,0.868542
9622,0.8161545
9625,0.4493089
9631,0.80901426
9633,0.36887646
9637,0.1738114
9638,0.80013704
9639,0.61668026
9641,0.8782861
9642,0.8956533
9645,0.2303207
9648,0.49057198
9650,0.63940465
9655,0.3312404
9658,0.7936421
9659,0.69638306
9666,0.4496752
9684,0.7313501
9689,0.37689
9693,0.12290314
9695,0.40653837
9697,0.8905363
9709,0.2836608
9714,0.22603828
9715,0.11484658
9716,0.6553814
9719,0.26294214
9722,0.5262857
9723,0.27277192
9728,0.3538263
9730,0.81481725
9731,0.15673481
9732,0.21280265
9733,0.25296393
9738,0.6283159
9739,0.86166334
